,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
892,-0.7050781,0.30393982,9.812408,2017-06-03 21:15:56.048000,1496535356048,2.593994E-4,-0.0038146973,0.005279541,-131.263796299,-12.166023,12.436676,12.888527,4.11156494957,1.67173563884
893,-0.6799469,0.30464172,9.761429,2017-06-03 21:15:56.100000,1496535356100,-0.0071868896,-6.2561035E-4,0.010620117,-131.380578861,-12.081146,12.785721,12.801743,4.09422652284,1.68697340748
894,-0.6715088,0.3065796,9.783066,2017-06-03 21:15:56.152000,1496535356152,2.593994E-4,0.0057678223,0.0010223389,-131.380578861,-12.0809555,12.611008,12.888527,4.09422652284,1.68697340748
895,-0.6878052,0.30581665,9.785004,2017-06-03 21:15:56.203000,1496535356203,-0.0029296875,-0.0048828125,0.0042266846,-131.380578861,-12.081146,12.6981735,12.888527,4.09422652284,1.68697340748
896,-0.7233124,0.3047943,9.780121,2017-06-03 21:15:56.255000,1496535356255,2.593994E-4,0.0015106201,0.005279541,-131.409055613,-11.9112015,12.523651,12.975311,4.13429008915,1.68624585183
897,-0.6897583,0.2874298,9.750153,2017-06-03 21:15:56.307000,1496535356307,-0.0018615723,0.004699707,-0.0010986328,-131.343665159,-11.486244,12.436295,12.888527,4.03513652677,1.72390784394
898,-0.6694031,0.29699707,9.787247,2017-06-03 21:15:56.358000,1496535356358,0.005584717,0.004699707,-0.0010986328,-131.342738651,-11.401176,12.523651,13.061905,4.03393943117,1.72450070268
899,-0.6622925,0.31860352,9.804184,2017-06-03 21:15:56.409000,1496535356409,0.0077209473,-0.0038146973,0.0031585693,-131.329853271,-11.401176,12.785339,13.061905,4.0200480336,1.73613738198
900,-0.67404175,0.311203,9.753586,2017-06-03 21:15:56.461000,1496535356461,-0.006134033,4.4250488E-4,-4.5776367e-05,-131.210599559,-11.826134,12.9600525,12.975311,3.89513911094,1.868681166
901,-0.71173096,0.3065796,9.756531,2017-06-03 21:15:56.513000,1496535356513,-0.0029296875,0.0036315918,0.002090454,-131.210599559,-11.656189,12.6981735,13.062096,3.89513911094,1.868681166
902,-0.67134094,0.29795837,9.757568,2017-06-03 21:15:56.564000,1496535356564,-0.012512207,-0.0059509277,0.0010223389,-131.210599559,-11.571312,12.436295,12.975502,3.89513911094,1.868681166
903,-0.6694031,0.30166626,9.787247,2017-06-03 21:15:56.616000,1496535356616,0.0077209473,-0.0016937256,-0.0043029785,-131.237355422,-11.826134,12.52346,12.715149,3.91265427132,1.84380633265
904,-0.70233154,0.3421936,9.776474,2017-06-03 21:15:56.668000,1496535356668,0.005584717,0.0015106201,-4.5776367e-05,-131.549489965,-12.081146,12.436104,12.801743,4.23389994787,1.77287893757
905,-0.68855286,0.3065796,9.773346,2017-06-03 21:15:56.719000,1496535356719,-0.0029296875,-0.0016937256,-0.002166748,-131.549489965,-12.251091,12.436104,13.235283,4.23389994787,1.77287893757
906,-0.675354,0.29336548,9.729797,2017-06-03 21:15:56.775000,1496535356775,0.0034637451,4.4250488E-4,0.0010223389,-131.57003862,-11.996269,11.999893,13.148499,4.23685435501,1.75925134448
907,-0.68855286,0.2874298,9.769318,2017-06-03 21:15:56.827000,1496535356827,0.0045318604,0.0015106201,0.0010223389,-131.734165174,-11.741447,12.174606,13.321877,4.18004004035,1.60876786527
908,-0.68663025,0.3065796,9.785324,2017-06-03 21:15:56.879000,1496535356879,0.006652832,-0.0016937256,-4.5776367e-05,-131.734165174,-11.826324,12.174606,12.801552,4.18004004035,1.60876786527
909,-0.70770264,0.30207825,9.782761,2017-06-03 21:15:56.931000,1496535356931,-0.006134033,0.0068359375,0.002090454,-131.734165174,-11.9112015,12.523651,13.235283,4.18004004035,1.60876786527
910,-0.68855286,0.28892517,9.769608,2017-06-03 21:15:56.983000,1496535356983,0.0034637451,0.0068359375,0.0042266846,-131.702054151,-11.741066,12.785339,13.062096,4.14284943078,1.63616121821
911,-0.6858673,0.28877258,9.766754,2017-06-03 21:15:57.034000,1496535357034,2.593994E-4,-0.0016937256,-0.0074920654,-131.492029792,-11.826134,12.959862,12.975502,3.92386824531,1.78903771797
912,-0.69065857,0.3076172,9.821381,2017-06-03 21:15:57.086000,1496535357086,-0.0039978027,0.0036315918,-0.0043029785,-131.49209308,-11.826134,12.697983,12.975502,3.92436641434,1.78902336519
913,-0.70043945,0.31845093,9.763504,2017-06-03 21:15:57.138000,1496535357138,-0.0018615723,0.0025787354,-0.0043029785,-131.49209308,-11.911392,12.348938,12.801933,3.92436641434,1.78902336519
914,-0.68377686,0.3209381,9.763321,2017-06-03 21:15:57.189000,1496535357189,-7.9345703E-4,4.4250488E-4,-0.006439209,-131.730565597,-11.996269,12.436104,13.148689,4.13676606036,1.7227283223
915,-0.67178345,0.27540588,9.806412,2017-06-03 21:15:57.241000,1496535357241,-0.0029296875,0.0025787354,-0.0074920654,-131.731206847,-11.826324,12.348747,13.235474,4.13608879708,1.7218327318
916,-0.6938019,0.30133057,9.768097,2017-06-03 21:15:57.293000,1496535357293,0.0045318604,-0.0038146973,-0.0010986328,-131.731206847,-11.9960785,12.610626,13.061905,4.13608879708,1.7218327318
917,-0.7050171,0.32302856,9.781876,2017-06-03 21:15:57.344000,1496535357344,0.009857178,0.0015106201,-0.0053710938,-131.704499535,-11.571121,12.697983,13.235283,4.11824044915,1.75051720285
918,-0.70980835,0.29310608,9.76033,2017-06-03 21:15:57.396000,1496535357396,-0.008255005,-0.0048828125,0.002090454,-131.629540807,-11.826134,12.6981735,13.322067,4.09780552739,1.77005112061
919,-0.6867676,0.2874298,9.768097,2017-06-03 21:15:57.448000,1496535357448,0.005584717,0.0025787354,0.002090454,-131.629540807,-11.571312,12.872696,13.14888,4.09780552739,1.77005112061
920,-0.6946411,0.30049133,9.775085,2017-06-03 21:15:57.499000,1496535357499,0.0034637451,0.0015106201,-0.002166748,-131.625186144,-11.826134,12.872696,12.975502,4.09427218936,1.77223922887
921,-0.68377686,0.31614685,9.782471,2017-06-03 21:15:57.551000,1496535357551,-7.9345703E-4,4.4250488E-4,-4.5776367e-05,-131.5931723,-11.826134,12.872696,13.062096,4.05843871946,1.80251536904
922,-0.7233124,0.2874298,9.768097,2017-06-03 21:15:57.603000,1496535357603,-0.0018615723,4.4250488E-4,0.005279541,-131.474157213,-11.741066,12.78553,13.408852,4.10052674716,1.79097215651
923,-0.68722534,0.3065796,9.821564,2017-06-03 21:15:57.707000,1496535357707,-7.9345703E-4,-0.0016937256,-0.002166748,-131.474113976,-11.9112015,12.78553,12.975502,4.10002534418,1.79098222854
924,-0.68855286,0.34153748,9.748947,2017-06-03 21:15:57.758000,1496535357758,0.0034637451,4.4250488E-4,0.0042266846,-131.377068259,-11.996269,13.047218,12.802124,4.00329954545,1.99190460896
925,-0.6786194,0.31503296,9.748947,2017-06-03 21:15:57.810000,1496535357810,-0.0018615723,0.004699707,0.0031585693,-131.377068259,-12.166214,13.134575,13.062286,4.00329954545,1.99190460896
926,-0.68855286,0.29490662,9.748947,2017-06-03 21:15:57.862000,1496535357862,2.593994E-4,0.004699707,0.0010223389,-131.378055483,-12.0809555,12.785339,13.14888,4.00403098377,1.99018333441
927,-0.70280457,0.30166626,9.787247,2017-06-03 21:15:57.914000,1496535357914,2.593994E-4,0.0015106201,0.0042266846,-131.43366954,-12.0809555,12.523651,13.842583,4.05511889981,1.92295879545
928,-0.68618774,0.323349,9.7513275,2017-06-03 21:15:57.965000,1496535357965,2.593994E-4,-6.2561035E-4,-0.002166748,-131.648203037,-12.2509,12.6981735,13.929176,4.17128009211,1.78100799754
929,-0.70770264,0.3065796,9.75943,2017-06-03 21:15:58.017000,1496535358017,2.593994E-4,0.0057678223,0.0042266846,-131.648203037,-12.081146,13.047409,13.495636,4.17128009211,1.78100799754
930,-0.6721039,0.3394928,9.803726,2017-06-03 21:15:58.069000,1496535358069,-0.0029296875,-0.0048828125,-4.5776367e-05,-131.648983917,-12.336159,12.872696,13.148689,4.17062501032,1.78147707013
931,-0.68855286,0.3087921,9.762466,2017-06-03 21:15:58.120000,1496535358120,-0.0029296875,-6.2561035E-4,-4.5776367e-05,-131.734011674,-11.9112015,12.52346,12.715149,4.11959619846,1.75623372987
932,-0.6799469,0.29795837,9.768097,2017-06-03 21:15:58.172000,1496535358172,0.0045318604,0.0057678223,0.002090454,-131.734011674,-11.9960785,12.261581,12.801933,4.11959619846,1.75623372987
933,-0.66719055,0.3235016,9.765884,2017-06-03 21:15:58.224000,1496535358224,0.005584717,0.0025787354,-0.002166748,-131.733783219,-11.825943,12.610817,12.888718,4.11847761402,1.75700640476
934,-0.67285156,0.3031311,9.759277,2017-06-03 21:15:58.279000,1496535358279,0.009857178,-6.2561035E-4,0.008483887,-131.769828304,-12.080765,12.52346,13.14888,4.11033300437,1.74060458033
935,-0.6896057,0.3076172,9.787247,2017-06-03 21:15:58.337000,1496535358337,-7.9345703E-4,0.0036315918,0.0031585693,-132.009719334,-11.91082,12.086868,13.062096,4.2106320283,1.63869701436
936,-0.6884155,0.3065796,9.720154,2017-06-03 21:15:58.388000,1496535358388,-0.0029296875,0.0025787354,-0.0043029785,-132.009719334,-11.91082,12.174034,13.14888,4.2106320283,1.63869701436
937,-0.70072937,0.3065796,9.775085,2017-06-03 21:15:58.440000,1496535358440,2.593994E-4,0.0057678223,-0.0010986328,-132.013542705,-11.826134,12.086678,12.888908,4.2110523752,1.63937224824
938,-0.6985016,0.3065796,9.7673645,2017-06-03 21:15:58.491000,1496535358491,0.0045318604,4.4250488E-4,0.0074157715,-132.020288582,-11.9112015,12.435913,13.149071,4.12830064491,1.75130434374
939,-0.6952362,0.31904602,9.77478,2017-06-03 21:15:58.543000,1496535358543,0.006652832,0.0057678223,-0.0043029785,-132.020288582,-11.826134,12.6981735,13.235664,4.12830064491,1.75130434374
940,-0.65353394,0.3065796,9.755493,2017-06-03 21:15:58.595000,1496535358595,2.593994E-4,-6.2561035E-4,0.0031585693,-132.020288582,-11.9960785,12.610817,13.409042,4.12830064491,1.75130434374
941,-0.6943512,0.2874298,9.762314,2017-06-03 21:15:58.646000,1496535358646,-0.0018615723,-0.0016937256,-0.0010986328,-132.020994556,-12.1658325,12.78553,13.322258,4.11842991388,1.74101030571
942,-0.6942444,0.29310608,9.778732,2017-06-03 21:15:58.698000,1496535358698,-0.0018615723,-6.2561035E-4,0.0042266846,-131.977917118,-11.995888,12.6981735,13.235474,4.05201316631,1.74946007787
943,-0.66970825,0.32557678,9.786957,2017-06-03 21:15:58.749000,1496535358749,-7.9345703E-4,-0.0016937256,0.0063476563,-131.977154965,-11.995888,12.872696,12.888527,4.05093098336,1.75057092172
944,-0.7047119,0.3035736,9.751953,2017-06-03 21:15:58.805000,1496535358805,-0.006134033,-6.2561035E-4,-4.5776367e-05,-131.973250526,-11.741066,12.9600525,12.888527,4.04930582085,1.75296837653
945,-0.68362427,0.30163574,9.768097,2017-06-03 21:15:58.857000,1496535358857,0.0034637451,-0.007019043,0.0074157715,-131.819025559,-12.081146,13.047218,12.801743,3.92068829954,1.84659208636
946,-0.70388794,0.3218994,9.74704,2017-06-03 21:15:58.908000,1496535358908,0.0034637451,0.0015106201,-0.0010986328,-131.817600705,-11.911011,12.785339,13.062096,3.9237657916,1.84821304474
947,-0.68766785,0.3248291,9.784561,2017-06-03 21:15:58.959000,1496535358959,-0.006134033,-0.0016937256,-4.5776367e-05,-131.817600705,-11.9960785,12.610817,13.062096,3.9237657916,1.84821304474
948,-0.6846771,0.31045532,9.756729,2017-06-03 21:15:59.010000,1496535359010,0.0045318604,-0.0038146973,0.0010223389,-131.832498126,-11.826134,12.348938,13.322258,3.94158576268,1.83729224588
949,-0.68855286,0.3065796,9.732498,2017-06-03 21:15:59.062000,1496535359062,0.0013275146,0.0015106201,-0.002166748,-131.76639182,-11.826324,12.6981735,13.408852,3.97159502198,1.85283632451
950,-0.70770264,0.29670715,9.77739,2017-06-03 21:15:59.114000,1496535359114,2.593994E-4,-6.2561035E-4,-0.0010986328,-131.76639182,-11.9960785,12.6981735,13.322067,3.97159502198,1.85283632451
951,-0.68855286,0.32196045,9.756638,2017-06-03 21:15:59.165000,1496535359165,-0.0018615723,-0.0016937256,0.005279541,-131.765784639,-12.081146,13.047218,13.408852,3.9715251644,1.8533409906
952,-0.6694031,0.31547546,9.778351,2017-06-03 21:15:59.217000,1496535359217,-0.005065918,0.004699707,-0.0010986328,-131.80261966,-11.996269,12.6981735,13.495636,3.94980118765,1.82729429176
953,-0.6621399,0.30062866,9.754898,2017-06-03 21:15:59.269000,1496535359269,2.593994E-4,-0.0048828125,-0.0010986328,-131.80261966,-11.826324,12.785149,13.755798,3.94980118765,1.82729429176
954,-0.69078064,0.3065796,9.782806,2017-06-03 21:15:59.320000,1496535359320,0.0034637451,0.004699707,-0.0043029785,-131.801218914,-11.571312,12.697983,13.495636,3.94931596543,1.82795085393
955,-0.68855286,0.3065796,9.762573,2017-06-03 21:15:59.372000,1496535359372,0.0034637451,0.0036315918,0.002090454,-131.780159577,-11.826134,12.959862,13.669205,3.94216190552,1.83780867265
956,-0.68855286,0.28996277,9.754044,2017-06-03 21:15:59.423000,1496535359423,-7.9345703E-4,0.0015106201,-0.0010986328,-131.640904574,-11.741257,12.785339,13.14888,3.91937581686,1.81992426273
957,-0.68766785,0.3065796,9.786362,2017-06-03 21:15:59.475000,1496535359475,0.0023956299,-0.0016937256,-4.5776367e-05,-131.640904574,-11.996269,12.959862,12.628555,3.91937581686,1.81992426273
958,-0.66600037,0.3065796,9.764694,2017-06-03 21:15:59.527000,1496535359527,-7.9345703E-4,4.4250488E-4,0.0010223389,-131.640904574,-12.251091,12.785149,12.54158,3.91937581686,1.81992426273
959,-0.6878052,0.30581665,9.729797,2017-06-03 21:15:59.579000,1496535359579,-0.0029296875,0.0057678223,-0.0032348633,-131.65185162,-12.166023,12.959862,12.888527,3.94794985443,1.81056887054
960,-0.66555786,0.30271912,9.768097,2017-06-03 21:15:59.631000,1496535359631,-0.006134033,-0.0059509277,0.0010223389,-131.65975199,-11.911011,12.6981735,13.58242,3.91768526563,1.78307737326
961,-0.6707611,0.28877258,9.769455,2017-06-03 21:15:59.683000,1496535359683,-0.006134033,0.0025787354,-0.0010986328,-131.65975199,-11.826134,12.78553,13.495827,3.91768526563,1.78307737326
962,-0.68437195,0.2874298,9.753143,2017-06-03 21:15:59.734000,1496535359734,-0.0071868896,-0.0048828125,-0.002166748,-131.649004302,-11.571312,12.611008,13.58242,3.91590636283,1.78380483501
963,-0.67297363,0.28919983,9.766327,2017-06-03 21:15:59.786000,1496535359786,-0.0018615723,-6.2561035E-4,0.0042266846,-131.710146338,-11.65638,12.348938,13.062096,3.97068808811,1.68356717005
964,-0.67832947,0.2976532,9.768097,2017-06-03 21:15:59.838000,1496535359838,-0.008255005,0.004699707,-4.5776367e-05,-131.710146338,-11.401367,12.348938,13.14888,3.97068808811,1.68356717005
965,-0.67707825,0.3142395,9.764267,2017-06-03 21:15:59.889000,1496535359889,0.010925293,0.0025787354,-0.002166748,-131.710146338,-11.571121,12.348938,13.062096,3.97068808811,1.68356717005
966,-0.68855286,0.29795837,9.768097,2017-06-03 21:15:59.941000,1496535359941,0.005584717,-0.007019043,0.002090454,-131.657009046,-11.316109,12.52346,13.58242,3.94407976245,1.72354464726
967,-0.6750488,0.3065796,9.792892,2017-06-03 21:15:59.993000,1496535359993,0.0034637451,0.0015106201,0.0031585693,-131.643188361,-11.655998,12.436295,13.409042,3.93587745101,1.7780843487
968,-0.70770264,0.29011536,9.7543335,2017-06-03 21:16:00.045000,1496535360045,-0.008255005,0.0015106201,-0.0043029785,-131.644735694,-12.0809555,12.436295,13.495827,3.93786410112,1.77683831528
969,-0.68855286,0.33441162,9.75943,2017-06-03 21:16:00.097000,1496535360097,2.593994E-4,4.4250488E-4,0.0010223389,-131.645037426,-11.9960785,12.6981735,13.495827,3.9385571203,1.77752583171
970,-0.6716614,0.3065796,9.768097,2017-06-03 21:16:00.149000,1496535360149,0.0087890625,-0.0016937256,0.005279541,-131.660190525,-12.081146,12.872696,13.495827,3.94366080312,1.78492426474
971,-0.70770264,0.32081604,9.796616,2017-06-03 21:16:00.200000,1496535360200,-0.006134033,4.4250488E-4,-0.0032348633,-131.660190525,-11.656189,13.047218,13.495636,3.94366080312,1.78492426474
972,-0.67658997,0.29460144,9.763321,2017-06-03 21:16:00.252000,1496535360252,0.005584717,-0.002746582,-0.0032348633,-131.660190525,-11.996269,12.9600525,13.58223,3.94366080312,1.78492426474
973,-0.70666504,0.32362366,9.73085,2017-06-03 21:16:00.307000,1496535360307,2.593994E-4,-6.2561035E-4,-0.002166748,-131.651912091,-12.081146,12.9600525,13.755608,3.96984881026,1.80676288536
974,-0.68855286,0.30256653,9.748947,2017-06-03 21:16:00.359000,1496535360359,0.0013275146,4.4250488E-4,0.0010223389,-131.550229894,-12.166214,13.221931,13.58223,3.95104136819,1.8445365388
975,-0.68855286,0.32122803,9.750458,2017-06-03 21:16:00.410000,1496535360410,0.005584717,0.0036315918,-4.5776367e-05,-131.550200103,-12.166214,13.047409,13.755798,3.95145229632,1.84475623666
976,-0.69903564,0.3065796,9.753296,2017-06-03 21:16:00.462000,1496535360462,0.0077209473,0.008972168,-0.0074920654,-131.550305288,-12.166214,13.0476,13.061905,3.95219143338,1.84451191058
977,-0.6867676,0.3065796,9.748947,2017-06-03 21:16:00.514000,1496535360514,2.593994E-4,0.0036315918,-0.0010986328,-131.45479597,-11.996269,13.0476,13.495636,3.95057741059,1.86492835521
978,-0.70770264,0.29766846,9.768097,2017-06-03 21:16:00.565000,1496535360565,-0.0146484375,4.4250488E-4,0.0010223389,-131.453916991,-12.081146,13.309479,13.148689,3.95091513661,1.86484450529
979,-0.70425415,0.32226563,9.752426,2017-06-03 21:16:00.617000,1496535360617,2.593994E-4,0.0015106201,-0.0043029785,-131.453916991,-11.741066,12.960243,13.495636,3.95091513661,1.86484450529
980,-0.68304443,0.3065796,9.732697,2017-06-03 21:16:00.669000,1496535360669,2.593994E-4,4.4250488E-4,0.0010223389,-131.423329315,-11.741066,13.0476,13.322067,3.93797886295,1.8753421309
981,-0.68556213,0.3206482,9.754929,2017-06-03 21:16:00.721000,1496535360721,2.593994E-4,-6.2561035E-4,-0.0032348633,-131.397061542,-11.656189,12.611008,13.235283,3.97890223622,1.89559729954
982,-0.6694031,0.3065796,9.759933,2017-06-03 21:16:00.773000,1496535360773,-0.0029296875,0.0025787354,-0.002166748,-131.395638785,-11.571503,12.6981735,13.061905,3.97740488277,1.89548935181
983,-0.6694031,0.3065796,9.746735,2017-06-03 21:16:00.826000,1496535360826,0.0023956299,-0.0016937256,-0.0010986328,-131.395638785,-11.65638,12.6981735,12.975121,3.97740488277,1.89548935181
984,-0.68855286,0.31256104,9.754944,2017-06-03 21:16:00.877000,1496535360877,-0.0029296875,0.0015106201,-0.0010986328,-131.376343566,-11.401367,12.436295,12.888336,3.97611853107,1.89470753136
985,-0.6783905,0.31674194,9.77948,2017-06-03 21:16:00.928000,1496535360928,-0.0018615723,-6.2561035E-4,0.0010223389,-131.358439701,-11.571121,12.611008,12.714958,3.96223989996,1.89543169793
986,-0.68855286,0.31829834,9.748947,2017-06-03 21:16:00.980000,1496535360980,-0.006134033,-0.01020813,-0.0010986328,-131.400216814,-11.741066,12.436485,12.975311,4.00552237934,1.86593381753
987,-0.68855286,0.3053894,9.766922,2017-06-03 21:16:01.032000,1496535361032,2.593994E-4,-0.0038146973,0.0010223389,-131.487433186,-12.1658325,12.611008,12.888527,4.06357969532,1.80090001884
988,-0.68722534,0.30523682,9.76944,2017-06-03 21:16:01.084000,1496535361084,0.0045318604,0.0025787354,-4.5776367e-05,-131.361468898,-11.571121,13.134575,12.975311,3.97444705598,1.8660783205
989,-0.6902008,0.30821228,9.766464,2017-06-03 21:16:01.135000,1496535361135,-0.0029296875,-0.0038146973,0.002090454,-131.302240367,-11.741257,13.047409,13.061905,3.95229844151,1.88473041396
990,-0.6694031,0.3210907,9.753586,2017-06-03 21:16:01.187000,1496535361187,0.0045318604,-0.0048828125,0.0031585693,-131.229267308,-11.65638,13.047409,13.409042,3.89826960613,1.92567179498
991,-0.68855286,0.29161072,9.7573395,2017-06-03 21:16:01.238000,1496535361238,0.005584717,0.0057678223,-0.0043029785,-131.286292362,-11.911392,12.611198,13.409042,3.96525011316,1.84450312298
992,-0.68855286,0.31518555,9.753708,2017-06-03 21:16:01.290000,1496535361290,-0.0039978027,0.0015106201,-0.0010986328,-131.268189188,-11.571312,12.611008,13.235664,3.97141096648,1.85608894257
993,-0.6750946,0.29310608,9.78157,2017-06-03 21:16:01.342000,1496535361342,-7.9345703E-4,-6.2561035E-4,-0.0010986328,-131.269267594,-11.65638,12.611008,13.409042,3.9634163874,1.81853089417
