,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
892,-3.039856,-1.6999512,9.414139,2017-06-03 21:41:45.390000,1496536905390,-0.011947632,6.713867E-4,-0.0052337646,-119.836869195,-15.1397705,15.928078,15.663528,17.5381441276,-10.2523957256
893,-3.0582123,-1.6871948,9.386826,2017-06-03 21:41:45.442000,1496536905442,-0.0023498535,-0.001449585,0.0064849854,-119.967550535,-15.309525,15.229797,15.229988,17.6711321599,-10.2894281563
894,-3.0351105,-1.6952057,9.394836,2017-06-03 21:41:45.493000,1496536905493,-0.0034179688,0.001739502,-0.0052337646,-120.022309802,-14.629936,14.70623,15.143394,17.6997007201,-10.2983771427
895,-3.0370026,-1.6886292,9.42334,2017-06-03 21:41:45.545000,1496536905545,-2.2888184E-4,0.004928589,0.0032958984,-120.004328714,-14.375114,14.793396,15.230179,17.6721123428,-10.2632365076
896,-3.0106049,-1.7045441,9.385025,2017-06-03 21:41:45.597000,1496536905597,0.0050964355,0.00920105,0.0022277832,-119.979113909,-14.375114,14.880562,15.403557,17.619401678,-10.2598606232
897,-3.0444489,-1.7045441,9.360794,2017-06-03 21:41:45.648000,1496536905648,-0.0012969971,-0.001449585,0.0022277832,-119.984601842,-14.630127,15.316963,15.143394,17.6475465334,-10.2737183801
898,-3.005844,-1.6951294,9.404175,2017-06-03 21:41:45.700000,1496536905700,0.0029754639,6.713867E-4,0.0032958984,-120.038542953,-15.0548935,15.491486,15.143394,17.64084363,-10.282290975
899,-3.0195007,-1.6911926,9.391708,2017-06-03 21:41:45.752000,1496536905752,0.0029754639,0.0038757324,-0.008422852,-120.051765642,-14.800262,15.404129,15.143394,17.6331506253,-10.2721628076
900,-3.0155792,-1.6853943,9.403885,2017-06-03 21:41:45.804000,1496536905804,-0.0066223145,-0.001449585,-0.0073547363,-120.095700966,-14.9700165,15.229607,15.316772,17.6382048789,-10.2667195958
901,-3.032196,-1.711441,9.378143,2017-06-03 21:41:45.855000,1496536905855,-0.004486084,-0.001449585,-0.0009613037,-120.138891355,-14.9700165,15.316963,15.316772,17.6625060129,-10.2976331106
902,-3.0350342,-1.6948242,9.39476,2017-06-03 21:41:45.907000,1496536905907,8.392334E-4,-0.005722046,0.0075531006,-120.192998294,-15.0548935,15.142441,15.403557,17.6927049544,-10.3038769886
903,-3.0196228,-1.6662445,9.4414215,2017-06-03 21:41:45.959000,1496536905959,0.006164551,-0.0046539307,-0.0030975342,-120.173025718,-14.9700165,15.404129,15.577126,17.6446967706,-10.2362866459
904,-3.0615082,-1.6864471,9.385025,2017-06-03 21:41:46.011000,1496536906011,0.007232666,0.001739502,0.0022277832,-120.123763231,-14.375114,14.880371,15.490341,17.6523331486,-10.2071397755
905,-3.025299,-1.6871948,9.421555,2017-06-03 21:41:46.063000,1496536906063,0.008300781,0.00920105,-0.0030975342,-119.992962232,-13.950157,14.967918,15.403557,17.5460620005,-10.1468120622
906,-3.0435638,-1.6862946,9.421555,2017-06-03 21:41:46.114000,1496536906114,0.007232666,0.004928589,-0.0009613037,-119.814938512,-13.86528,15.229797,15.750313,17.4551578493,-10.0812061705
907,-3.0100403,-1.7026062,9.402237,2017-06-03 21:41:46.166000,1496536906166,0.0019073486,6.713867E-4,-0.0052337646,-119.740711915,-14.714813,15.753555,16.270638,17.4070202286,-10.0919856173
908,-3.0076294,-1.6669922,9.385025,2017-06-03 21:41:46.218000,1496536906218,0.0029754639,-0.0025177002,0.0022277832,-119.74154691,-15.2246475,15.666008,16.5308,17.4329410724,-10.0880347911
909,-3.006134,-1.6943054,9.392609,2017-06-03 21:41:46.269000,1496536906269,-0.0012969971,-0.005722046,9.1552734e-05,-119.794815352,-15.479469,15.666008,16.5308,17.4717987209,-10.1360094982
910,-2.9881897,-1.66745,9.404175,2017-06-03 21:41:46.321000,1496536906321,0.0040283203,-0.001449585,-0.002029419,-119.834137666,-15.309715,15.753365,15.923691,17.4768902182,-10.1340757449
911,-3.0079498,-1.6871948,9.404175,2017-06-03 21:41:46.373000,1496536906373,-0.0012969971,-0.0046539307,-0.0041656494,-119.837796903,-15.0548935,15.578842,16.097069,17.4768416885,-10.1430946375
912,-3.0444489,-1.7045441,9.385025,2017-06-03 21:41:46.425000,1496536906425,8.392334E-4,0.004928589,-0.002029419,-119.886275645,-14.969826,15.491676,15.490341,17.5503742914,-10.1908410425
913,-3.0413208,-1.7045441,9.388168,2017-06-03 21:41:46.477000,1496536906477,0.0019073486,-0.006790161,0.0022277832,-119.971181063,-15.054703,15.40432,15.143394,17.6249587955,-10.241345349
914,-3.0327759,-1.6970825,9.379196,2017-06-03 21:41:46.529000,1496536906529,0.010421753,0.0038757324,0.001159668,-120.006544371,-14.800072,15.229607,15.230179,17.6516350133,-10.2568517396
915,-3.0232086,-1.6960297,9.385025,2017-06-03 21:41:46.581000,1496536906581,0.0050964355,-0.001449585,-0.0009613037,-119.973454859,-14.54525,15.0548935,15.663528,17.6165853152,-10.2414027613
916,-3.017517,-1.6988678,9.404175,2017-06-03 21:41:46.633000,1496536906633,0.006164551,0.0028076172,9.1552734e-05,-119.887000153,-14.460373,15.14225,16.097069,17.5389720922,-10.2079837807
917,-3.0166168,-1.6906433,9.409424,2017-06-03 21:41:46.684000,1496536906684,0.0040283203,0.0038757324,-0.0009613037,-119.872079041,-14.630127,15.0548935,15.836906,17.5245833164,-10.1976321295
918,-3.039154,-1.7019043,9.382385,2017-06-03 21:41:46.736000,1496536906736,-0.0034179688,0.005996704,9.1552734e-05,-119.804719741,-14.375114,15.404129,15.576935,17.5151702284,-10.1904184344
919,-3.025299,-1.7153931,9.415024,2017-06-03 21:41:46.788000,1496536906788,0.008300781,-0.0046539307,0.001159668,-119.792029135,-14.629936,15.491295,15.490341,17.5079221788,-10.2128461308
920,-3.025299,-1.6524811,9.404175,2017-06-03 21:41:46.840000,1496536906840,8.392334E-4,-0.0046539307,0.0022277832,-119.79532418,-14.799881,15.316772,15.576935,17.5367941525,-10.1641731908
921,-3.0116425,-1.6853943,9.398697,2017-06-03 21:41:46.892000,1496536906892,0.0029754639,-0.0035858154,0.0022277832,-119.88589415,-15.1397705,15.316963,15.403557,17.5845620113,-10.1982803246
922,-3.0359955,-1.6555634,9.393494,2017-06-03 21:41:46.944000,1496536906944,-0.0066223145,-0.0025177002,0.0064849854,-119.984323587,-15.1397705,15.055275,15.316772,17.6687377583,-10.1962397759
923,-3.0062866,-1.6853943,9.403885,2017-06-03 21:41:46.996000,1496536906996,-0.0012969971,-0.001449585,0.0022277832,-120.019791355,-14.9700165,15.4045105,15.316963,17.6464894185,-10.2023474425
924,-3.006134,-1.6884003,9.368881,2017-06-03 21:41:47.047000,1496536907047,8.392334E-4,0.0028076172,-0.00630188,-120.017918935,-14.715385,15.142441,15.577126,17.6171553585,-10.2042759976
925,-3.0257568,-1.7045441,9.422455,2017-06-03 21:41:47.098000,1496536907098,-2.2888184E-4,-0.001449585,-0.0009613037,-119.97344577,-14.715385,15.491676,15.750694,17.5690023248,-10.1978743124
926,-3.0279388,-1.688034,9.437225,2017-06-03 21:41:47.150000,1496536907150,0.0019073486,-0.0046539307,0.008621216,-119.895114827,-14.800072,15.840721,15.924072,17.5138507058,-10.157522526
927,-3.015213,-1.6853943,9.381027,2017-06-03 21:41:47.203000,1496536907203,0.0019073486,6.713867E-4,-0.0030975342,-119.869906898,-14.9700165,15.840721,15.837288,17.5066984798,-10.1538979468
928,-3.003891,-1.7045441,9.389526,2017-06-03 21:41:47.255000,1496536907255,-0.0034179688,-0.001449585,-0.00630188,-119.879006062,-14.715195,15.316772,15.576935,17.4984818988,-10.1849094329
929,-3.006134,-1.6853943,9.404175,2017-06-03 21:41:47.306000,1496536907306,0.0019073486,6.713867E-4,0.0022277832,-119.864932632,-14.460564,15.229416,15.229988,17.4837548839,-10.1748259705
930,-3.025299,-1.7003632,9.404175,2017-06-03 21:41:47.358000,1496536907358,0.006164551,6.713867E-4,-0.0041656494,-119.935226779,-14.800262,15.14225,15.143204,17.541332459,-10.215156205
931,-3.0348816,-1.6901855,9.408966,2017-06-03 21:41:47.409000,1496536907409,0.012557983,-0.001449585,0.0043640137,-119.953066098,-14.885139,15.404129,15.49015,17.5694678035,-10.2149837718
932,-3.0080872,-1.6853943,9.406128,2017-06-03 21:41:47.461000,1496536907461,0.0019073486,-3.9672852E-4,9.1552734e-05,-119.981923222,-14.9700165,15.404129,15.49015,17.567693023,-10.2142778604
933,-3.025299,-1.6999207,9.409424,2017-06-03 21:41:47.513000,1496536907513,0.0029754639,6.713867E-4,0.00541687,-119.945035871,-14.715195,15.578651,15.576935,17.5419065818,-10.2060386499
934,-2.999466,-1.7045441,9.385025,2017-06-03 21:41:47.566000,1496536907566,0.0040283203,0.0038757324,-0.0052337646,-119.941446509,-14.715195,15.665817,15.143204,17.5166375062,-10.2224145188
935,-2.9959717,-1.6955719,9.429031,2017-06-03 21:41:47.617000,1496536907617,-0.0012969971,0.004928589,0.0032958984,-119.896838177,-14.630127,15.666008,15.403175,17.4574360208,-10.2008191664
936,-3.0318909,-1.6860046,9.397598,2017-06-03 21:41:47.669000,1496536907669,0.0040283203,-0.0046539307,0.001159668,-119.888288136,-14.630127,15.491486,15.229797,17.4892620888,-10.1915904574
937,-3.021408,-1.7006683,9.400299,2017-06-03 21:41:47.721000,1496536907721,0.0093688965,-3.9672852E-4,0.001159668,-119.853321628,-14.630127,15.753555,15.316582,17.4797910567,-10.1913784287
938,-3.0377197,-1.7035217,9.404175,2017-06-03 21:41:47.772000,1496536907772,0.010421753,0.004928589,-0.0030975342,-119.912938099,-14.800072,15.316963,15.056801,17.5455481173,-10.2272665186
939,-3.025299,-1.7005157,9.411224,2017-06-03 21:41:47.825000,1496536907825,0.0050964355,-0.0025177002,-0.0030975342,-119.908690819,-14.800262,15.666199,15.316963,17.5440655794,-10.2285201773
940,-3.0390778,-1.6922913,9.416458,2017-06-03 21:41:47.876000,1496536907876,0.0029754639,6.713867E-4,-0.0009613037,-120.011918391,-15.224838,15.316963,15.230179,17.6241305073,-10.259094174
941,-3.040268,-1.6853943,9.410782,2017-06-03 21:41:47.928000,1496536907928,0.0019073486,0.0028076172,0.0032958984,-120.04248097,-15.224838,15.666199,15.576935,17.6508027449,-10.2493603808
942,-3.0412445,-1.703476,9.403107,2017-06-03 21:41:47.980000,1496536907980,-0.0012969971,0.001739502,9.1552734e-05,-120.054931615,-15.1397705,15.753555,15.576744,17.6582271965,-10.2577704026
943,-2.9869843,-1.6847992,9.394913,2017-06-03 21:41:48.037000,1496536908037,-0.0012969971,-0.007843018,0.001159668,-119.967513285,-14.715004,15.753555,15.663528,17.5377412499,-10.2056991324
944,-3.0300903,-1.6997681,9.389816,2017-06-03 21:41:48.089000,1496536908089,0.007232666,-0.001449585,0.0043640137,-119.951926252,-14.629936,15.317154,15.48996,17.5439859383,-10.2107496793
945,-3.0298004,-1.700058,9.404175,2017-06-03 21:41:48.141000,1496536908141,0.0040283203,0.005996704,9.1552734e-05,-119.951291879,-14.629936,15.229797,15.403366,17.5529346724,-10.2176527666
946,-3.040741,-1.6971283,9.392456,2017-06-03 21:41:48.193000,1496536908193,-0.0023498535,-0.0046539307,0.0043640137,-119.947455475,-14.715004,15.4045105,15.403366,17.5762595116,-10.2213316598
947,-3.025299,-1.7054443,9.385925,2017-06-03 21:41:48.244000,1496536908244,0.0019073486,-0.0025177002,0.0043640137,-119.966060985,-14.9700165,15.666008,15.403557,17.5886095166,-10.2430517523
948,-3.042511,-1.6853943,9.402237,2017-06-03 21:41:48.297000,1496536908297,8.392334E-4,-0.0035858154,0.0032958984,-120.029593866,-15.2246475,15.40432,15.576935,17.6484836475,-10.2506547596
949,-3.025299,-1.7045441,9.385788,2017-06-03 21:41:48.349000,1496536908349,0.006164551,0.0028076172,-0.0009613037,-120.127496633,-15.394402,15.142441,15.837097,17.6956909964,-10.2966422025
950,-3.0375671,-1.7079926,9.385025,2017-06-03 21:41:48.401000,1496536908401,-0.0023498535,0.004928589,0.001159668,-120.207455984,-15.309525,15.055275,15.836906,17.7376260603,-10.3313370678
951,-2.9884796,-1.7052917,9.403442,2017-06-03 21:41:48.452000,1496536908452,0.0019073486,0.004928589,0.001159668,-120.163988472,-14.884949,15.491676,15.750313,17.6286314065,-10.3044882332
952,-3.0429535,-1.6942291,9.41301,2017-06-03 21:41:48.504000,1496536908504,0.0050964355,-0.001449585,0.001159668,-120.077395674,-14.630127,15.578842,15.663719,17.5845629571,-10.2517322914
953,-3.025299,-1.7045441,9.385925,2017-06-03 21:41:48.555000,1496536908555,0.008300781,0.0028076172,-0.002029419,-119.996847974,-14.799881,15.928078,15.837288,17.5363051287,-10.2305112702
954,-3.006134,-1.6958771,9.376358,2017-06-03 21:41:48.609000,1496536908609,-0.008743286,-3.9672852E-4,0.0032958984,-119.830634518,-14.375114,15.840912,16.010666,17.4253288677,-10.1757360092
955,-3.0311432,-1.6912384,9.410019,2017-06-03 21:41:48.661000,1496536908661,-0.0034179688,6.713867E-4,-0.0009613037,-119.780527655,-14.715004,15.579033,16.010666,17.4318883397,-10.1600249911
956,-3.00914,-1.6853943,9.388031,2017-06-03 21:41:48.712000,1496536908712,0.0019073486,0.001739502,-0.002029419,-119.74259175,-14.715195,15.229797,16.357613,17.4247398596,-10.1490061566
957,-3.0444489,-1.6910858,9.3581085,2017-06-03 21:41:48.764000,1496536908764,-2.2888184E-4,-0.0025177002,-0.0009613037,-119.873110059,-15.309715,14.967537,15.924072,17.5759830483,-10.2186848116
958,-3.0384674,-1.6937866,9.406586,2017-06-03 21:41:48.817000,1496536908817,8.392334E-4,-3.9672852E-4,-0.002029419,-119.992038688,-15.224838,14.967728,15.576935,17.6633917735,-10.2622136476
959,-3.0196533,-1.6853943,9.417694,2017-06-03 21:41:48.869000,1496536908869,-0.008743286,-0.0025177002,0.00541687,-120.069881874,-14.969635,14.967728,15.230179,17.6830206094,-10.2691437897
960,-3.033615,-1.707077,9.390823,2017-06-03 21:41:48.921000,1496536908921,-0.0012969971,-3.9672852E-4,-0.002029419,-119.962144436,-14.290047,15.491676,15.403557,17.6037054514,-10.2373408881
961,-3.019806,-1.7045441,9.393204,2017-06-03 21:41:48.972000,1496536908972,0.0019073486,-0.0025177002,0.0022277832,-119.787894925,-14.20517,15.753555,15.924072,17.4808352572,-10.1846114997
962,-3.0166168,-1.6906433,9.390274,2017-06-03 21:41:49.024000,1496536909024,-0.005554199,-3.9672852E-4,0.0032958984,-119.629121557,-14.290237,16.015434,15.837288,17.3975656181,-10.1333618943
963,-3.025299,-1.6853943,9.390717,2017-06-03 21:41:49.076000,1496536909076,0.0050964355,-0.005722046,0.00541687,-119.575789723,-14.630127,15.928078,15.663719,17.408154577,-10.1225385304
964,-3.0174255,-1.7101898,9.355789,2017-06-03 21:41:49.127000,1496536909127,-0.0076904297,0.0028076172,0.0032958984,-119.59224943,-14.715195,15.666008,15.49015,17.4517857396,-10.1753765175
965,-3.025299,-1.6853943,9.42334,2017-06-03 21:41:49.179000,1496536909179,-0.005554199,6.713867E-4,0.0064849854,-119.628882718,-14.885139,15.403938,15.663719,17.4956595534,-10.1822250497
966,-3.0196228,-1.6988678,9.396408,2017-06-03 21:41:49.231000,1496536909231,0.0029754639,-0.0025177002,0.0022277832,-119.686308924,-15.055084,15.316772,15.923882,17.5407859072,-10.2171837244
967,-3.0121307,-1.6662445,9.426346,2017-06-03 21:41:49.283000,1496536909283,0.012557983,0.001739502,-0.0009613037,-119.715275929,-14.9700165,15.40432,15.663719,17.5500482375,-10.1884355265
968,-3.0256042,-1.7042542,9.404175,2017-06-03 21:41:49.335000,1496536909335,-0.004486084,0.004928589,-0.0030975342,-119.750060927,-14.885139,15.491676,15.490341,17.5715376103,-10.2180997288
969,-3.006134,-1.6853943,9.372162,2017-06-03 21:41:49.387000,1496536909387,-2.2888184E-4,-0.0035858154,-0.0009613037,-119.892374125,-15.139961,14.967918,15.143394,17.6470957094,-10.2672652454
970,-3.006134,-1.7042542,9.40448,2017-06-03 21:41:49.439000,1496536909439,-0.005554199,-3.9672852E-4,-0.0009613037,-119.994706719,-15.224838,15.40432,15.143394,17.6666383063,-10.3060171132
971,-3.0275574,-1.7045441,9.414368,2017-06-03 21:41:49.491000,1496536909491,8.392334E-4,0.004928589,0.00541687,-120.069789475,-15.224838,15.229607,15.576935,17.6908414312,-10.3258059748
972,-3.0394135,-1.6763458,9.390076,2017-06-03 21:41:49.542000,1496536909542,0.007232666,-3.9672852E-4,9.1552734e-05,-120.005001806,-14.630127,15.404129,15.576744,17.6558668211,-10.2605642888
973,-3.020813,-1.7045441,9.401932,2017-06-03 21:41:49.594000,1496536909594,-0.0023498535,6.713867E-4,-0.0009613037,-119.974955076,-14.54525,15.316772,15.316391,17.6113267921,-10.2528114203
974,-3.0110474,-1.718811,9.409088,2017-06-03 21:41:49.646000,1496536909646,-0.0012969971,0.004928589,0.0064849854,-120.025019164,-14.715004,15.316963,14.796066,17.6072436583,-10.2904559675
975,-3.025299,-1.6876526,9.414368,2017-06-03 21:41:49.697000,1496536909697,-2.2888184E-4,-3.9672852E-4,0.00541687,-119.996617094,-14.715004,15.666199,15.143013,17.5836037497,-10.2553624895
976,-3.030243,-1.6711884,9.375763,2017-06-03 21:41:49.749000,1496536909749,0.0019073486,-0.005722046,0.0043640137,-119.920084542,-14.715004,15.840721,15.576744,17.5587469658,-10.1974820022
977,-3.0181122,-1.691391,9.385025,2017-06-03 21:41:49.801000,1496536909801,-0.009811401,-0.011047363,0.0064849854,-119.86155795,-14.715004,15.578842,15.923691,17.5220094819,-10.180252506
978,-3.0181732,-1.6853943,9.386673,2017-06-03 21:41:49.853000,1496536909853,8.392334E-4,0.0028076172,-0.0009613037,-119.821033943,-14.969826,15.666199,16.270447,17.505823394,-10.1647653374
979,-3.03833,-1.6785126,9.391922,2017-06-03 21:41:49.905000,1496536909905,-0.0012969971,0.0028076172,-0.00630188,-119.827897715,-15.1397705,15.578842,16.183853,17.5478941215,-10.1608947631
980,-3.0342102,-1.6956482,9.404175,2017-06-03 21:41:49.957000,1496536909957,0.0040283203,0.001739502,-0.0009613037,-119.807865054,-14.969826,15.578651,16.183853,17.5484901201,-10.1655522898
981,-3.0190735,-1.7045441,9.391266,2017-06-03 21:41:50.009000,1496536910009,-0.005554199,-3.9672852E-4,-0.002029419,-119.797348638,-14.800072,15.491295,15.837097,17.5375530022,-10.1868417272
982,-3.0410156,-1.7011108,9.400742,2017-06-03 21:41:50.061000,1496536910061,-0.004486084,-0.0025177002,-0.0052337646,-119.809534536,-14.715004,15.14225,15.750313,17.5693642603,-10.205954818
983,-3.0381775,-1.7045441,9.371872,2017-06-03 21:41:50.113000,1496536910113,-0.005554199,-0.005722046,0.0043640137,-119.798580554,-14.460373,15.229797,15.316582,17.585747856,-10.222933263
984,-3.025299,-1.6853943,9.404175,2017-06-03 21:41:50.165000,1496536910165,-0.004486084,0.0070648193,0.0032958984,-119.844090573,-14.630318,15.055084,15.056419,17.6129245717,-10.2275674949
985,-3.025299,-1.7054443,9.40329,2017-06-03 21:41:50.217000,1496536910217,0.0029754639,-0.0035858154,9.1552734e-05,-119.926499663,-14.885139,15.229607,14.969635,17.6494494232,-10.2678237372
986,-3.0444489,-1.7201233,9.412567,2017-06-03 21:41:50.268000,1496536910268,0.0019073486,-0.001449585,9.1552734e-05,-119.968163254,-14.884949,15.316772,15.316582,17.6711145635,-10.3003761802
987,-3.0543976,-1.6900024,9.408783,2017-06-03 21:41:50.320000,1496536910320,-0.0012969971,0.005996704,-0.0030975342,-119.962204163,-14.799881,15.40432,15.403366,17.6835093111,-10.2746495919
988,-3.025299,-1.7027588,9.365875,2017-06-03 21:41:50.372000,1496536910372,0.006164551,6.713867E-4,0.0064849854,-119.835850366,-14.20517,15.666199,15.316582,17.5937214491,-10.2357623643
989,-3.0106354,-1.6809082,9.389526,2017-06-03 21:41:50.424000,1496536910424,0.0029754639,0.001739502,-0.002029419,-119.72153288,-14.290047,15.578842,15.576935,17.5089644663,-10.176470003
990,-3.006134,-1.7045441,9.351669,2017-06-03 21:41:50.476000,1496536910476,0.0029754639,-3.9672852E-4,-0.00630188,-119.576931002,-14.20517,15.840721,15.837097,17.4217586523,-10.1572564409
991,-3.0208435,-1.6662445,9.404175,2017-06-03 21:41:50.528000,1496536910528,0.0050964355,6.713867E-4,-0.0041656494,-119.596391531,-14.884567,15.229607,16.09745,17.4690773707,-10.1418511723
992,-3.025299,-1.6853943,9.386673,2017-06-03 21:41:50.579000,1496536910579,0.0029754639,-3.9672852E-4,-0.002029419,-119.656959678,-14.884758,15.316963,15.490341,17.5334528057,-10.171468523
993,-3.0444489,-1.6662445,9.385025,2017-06-03 21:41:50.631000,1496536910631,8.392334E-4,-0.0046539307,-0.0041656494,-119.771694251,-15.13958,15.229416,15.229988,17.6456768444,-10.1940341833
994,-3.0303802,-1.6853943,9.392059,2017-06-03 21:41:50.682000,1496536910682,-2.2888184E-4,-0.006790161,9.1552734e-05,-119.808410698,-14.969826,15.578651,15.316772,17.6623763219,-10.2034025201
995,-3.024994,-1.6851044,9.39476,2017-06-03 21:41:50.733000,1496536910733,0.0019073486,0.001739502,-0.0041656494,-119.826197729,-14.884949,15.578842,15.316772,17.657349089,-10.2029868958
